locale,date,month,year,dateid,x,y,logweight,lat,lon,predictions,predictions_u,residuals,stnderror,u,e
"Abilene, TX",Sep 2005,9,2005,Sep 2005_0,-332333.91,-873915.5,6.2962227,32.48941,-99.707268,6.4126225,6.309866,-.11639971,.0085848942,-.10275659,-.013643117
"Abilene, TX",Oct 2005,10,2005,Oct 2005_0,-332333.91,-873915.5,6.3113265,32.48941,-99.707268,6.3312569,6.2285004,-.019930325,.0067457571,-.10275659,.082826264
"Abilene, TX",Nov 2005,11,2005,Nov 2005_0,-332333.91,-873915.5,6.2878528,32.48941,-99.707268,6.3296852,6.2269287,-.041832644,.0070349448,-.10275659,.060923945
"Abilene, TX",Dec 2005,12,2005,Dec 2005_0,-332333.91,-873915.5,6.2714949,32.48941,-99.707268,6.3502817,6.2475252,-.078786798,.0050558383,-.10275659,.023969794
"Abilene, TX",Jan 2006,1,2006,Jan 2006_0,-332333.91,-873915.5,6.2639699,32.48941,-99.707268,6.3946185,6.2918615,-.13064842,.0043072761,-.10275659,-.02789183
"Abilene, TX",Feb 2006,2,2006,Feb 2006_0,-332333.91,-873915.5,6.2537713,32.48941,-99.707268,6.3998303,6.2970738,-.1460589,.0049067829,-.10275659,-.04330232
"Abilene, TX",Mar 2006,3,2006,Mar 2006_0,-332333.91,-873915.5,6.2076306,32.48941,-99.707268,6.3968358,6.2940793,-.18920512,.0059705027,-.10275659,-.086448543
"Abilene, TX",Apr 2006,4,2006,Apr 2006_0,-332333.91,-873915.5,6.2466817,32.48941,-99.707268,6.3911505,6.288394,-.14446886,.0066267271,-.10275659,-.041712273
"Abilene, TX",May 2006,5,2006,May 2006_0,-332333.91,-873915.5,6.3194485,32.48941,-99.707268,6.414988,6.3122315,-.095539786,.007086453,-.10275659,.0072168023
"Abilene, TX",Jun 2006,6,2006,Jun 2006_0,-332333.91,-873915.5,6.3209515,32.48941,-99.707268,6.4303718,6.3276153,-.10942038,.0090266699,-.10275659,-.0066637951
"Abilene, TX",Jul 2006,7,2006,Jul 2006_0,-332333.91,-873915.5,6.2613683,32.48941,-99.707268,6.423461,6.3207045,-.1620926,.0097134132,-.10275659,-.059336003
"Abilene, TX",Aug 2006,8,2006,Aug 2006_0,-332333.91,-873915.5,6.2248702,32.48941,-99.707268,6.3963599,6.2936034,-.17148967,.010124574,-.10275659,-.068733089
"Abilene, TX",Sep 2006,9,2006,Sep 2006_0,-332333.91,-873915.5,6.2505221,32.48941,-99.707268,6.3537655,6.251009,-.10324345,.0079500889,-.10275659,-.00048686066
"Abilene, TX",Oct 2006,10,2006,Oct 2006_0,-332333.91,-873915.5,6.2157054,32.48941,-99.707268,6.3244691,6.2217126,-.10876364,.0073288097,-.10275659,-.0060070539
"Abilene, TX",Nov 2006,11,2006,Nov 2006_0,-332333.91,-873915.5,6.2893419,32.48941,-99.707268,6.3293161,6.2265592,-.039974026,.0065579186,-.10275659,.062782563
"Abilene, TX",Dec 2006,12,2006,Dec 2006_0,-332333.91,-873915.5,6.2733326,32.48941,-99.707268,6.3627534,6.2599969,-.089420967,.0056967312,-.10275659,.013335619
"Abilene, TX",Jan 2007,1,2007,Jan 2007_0,-332333.91,-873915.5,6.2852502,32.48941,-99.707268,6.3984575,6.295701,-.11320728,.0044925343,-.10275659,-.010450695
"Abilene, TX",Feb 2007,2,2007,Feb 2007_0,-332333.91,-873915.5,6.2344923,32.48941,-99.707268,6.4197469,6.3169904,-.18525451,.0041976357,-.10275659,-.082497932
"Abilene, TX",Mar 2007,3,2007,Mar 2007_0,-332333.91,-873915.5,6.2441726,32.48941,-99.707268,6.4063797,6.3036232,-.1622071,.0043031061,-.10275659,-.059450511
"Abilene, TX",Apr 2007,4,2007,Apr 2007_0,-332333.91,-873915.5,6.2933798,32.48941,-99.707268,6.3914132,6.2886567,-.098033279,.0052139317,-.10275659,.0047233086
"Abilene, TX",May 2007,5,2007,May 2007_0,-332333.91,-873915.5,6.3518405,32.48941,-99.707268,6.4176726,6.3149161,-.065832116,.0071128458,-.10275659,.036924474
"Abilene, TX",Jun 2007,6,2007,Jun 2007_0,-332333.91,-873915.5,6.3446169,32.48941,-99.707268,6.4446025,6.341846,-.099985585,.0071556293,-.10275659,.0027710062
"Abilene, TX",Jul 2007,7,2007,Jul 2007_0,-332333.91,-873915.5,6.3525467,32.48941,-99.707268,6.4536834,6.3509269,-.10113664,.0079706619,-.10275659,.0016199448
"Abilene, TX",Aug 2007,8,2007,Aug 2007_0,-332333.91,-873915.5,6.3606858,32.48941,-99.707268,6.4538569,6.3511004,-.093171358,.0096579092,-.10275659,.0095852315
"Abilene, TX",Sep 2007,9,2007,Sep 2007_0,-332333.91,-873915.5,6.311173,32.48941,-99.707268,6.4150071,6.3122506,-.10383411,.0074095968,-.10275659,-.0010775176
"Abilene, TX",Oct 2007,10,2007,Oct 2007_0,-332333.91,-873915.5,6.295651,32.48941,-99.707268,6.3386865,6.2359295,-.043035306,.008030327,-.10275659,.059721284
"Abilene, TX",Nov 2007,11,2007,Nov 2007_0,-332333.91,-873915.5,6.2540464,32.48941,-99.707268,6.3333793,6.2306228,-.079332806,.0079025719,-.10275659,.02342378
"Abilene, TX",Dec 2007,12,2007,Dec 2007_0,-332333.91,-873915.5,6.2619052,32.48941,-99.707268,6.3562622,6.2535057,-.094356991,.0062759314,-.10275659,.0083995964
"Abilene, TX",Jan 2008,1,2008,Jan 2008_0,-332333.91,-873915.5,6.2690701,32.48941,-99.707268,6.3848834,6.2821264,-.11581305,.0041222349,-.10275659,-.013056465
"Abilene, TX",Feb 2008,2,2008,Feb 2008_0,-332333.91,-873915.5,6.2760596,32.48941,-99.707268,6.4089508,6.3061943,-.13289121,.0042408784,-.10275659,-.030134613
"Abilene, TX",Mar 2008,3,2008,Mar 2008_0,-332333.91,-873915.5,6.2276688,32.48941,-99.707268,6.4040356,6.3012791,-.17636691,.0041721826,-.10275659,-.073610328
"Abilene, TX",Apr 2008,4,2008,Apr 2008_0,-332333.91,-873915.5,6.2348781,32.48941,-99.707268,6.3926764,6.2899199,-.15779823,.0046915044,-.10275659,-.055041645
"Abilene, TX",May 2008,5,2008,May 2008_0,-332333.91,-873915.5,6.3048525,32.48941,-99.707268,6.4073067,6.3045502,-.10245428,.0059014964,-.10275659,.00030230251
"Abilene, TX",Jun 2008,6,2008,Jun 2008_0,-332333.91,-873915.5,6.3044944,32.48941,-99.707268,6.4239635,6.321207,-.11946905,.0059262803,-.10275659,-.016712466
"Abilene, TX",Jul 2008,7,2008,Jul 2008_0,-332333.91,-873915.5,6.3150687,32.48941,-99.707268,6.4494381,6.3466816,-.13436945,.0083509441,-.10275659,-.031612866
"Abilene, TX",Aug 2008,8,2008,Aug 2008_0,-332333.91,-873915.5,6.3109589,32.48941,-99.707268,6.4533787,6.3506222,-.14241976,.0086212717,-.10275659,-.03966317
"Abilene, TX",Sep 2008,9,2008,Sep 2008_0,-332333.91,-873915.5,6.2577848,32.48941,-99.707268,6.438725,6.3359685,-.18094018,.0091226976,-.10275659,-.078183599
"Abilene, TX",Oct 2008,10,2008,Oct 2008_0,-332333.91,-873915.5,6.2906342,32.48941,-99.707268,6.3679957,6.2652392,-.077361479,.0081187822,-.10275659,.025395108
"Abilene, TX",Nov 2008,11,2008,Nov 2008_0,-332333.91,-873915.5,6.2938194,32.48941,-99.707268,6.3588839,6.2561269,-.065064251,.0075851344,-.10275659,.037692335
"Abilene, TX",Dec 2008,12,2008,Dec 2008_0,-332333.91,-873915.5,6.3142452,32.48941,-99.707268,6.361949,6.2591925,-.047703691,.0073835431,-.10275659,.055052895
"Abilene, TX",Jan 2009,1,2009,Jan 2009_0,-332333.91,-873915.5,6.2957869,32.48941,-99.707268,6.3943033,6.2915468,-.098516569,.0049719634,-.10275659,.0042400192
"Abilene, TX",Feb 2009,2,2009,Feb 2009_0,-332333.91,-873915.5,6.2725711,32.48941,-99.707268,6.3968697,6.2941132,-.12429867,.0047078924,-.10275659,-.02154208
"Abilene, TX",Mar 2009,3,2009,Mar 2009_0,-332333.91,-873915.5,6.2985501,32.48941,-99.707268,6.4000154,6.2972589,-.10146521,.0047390116,-.10275659,.0012913763
"Abilene, TX",Apr 2009,4,2009,Apr 2009_0,-332333.91,-873915.5,6.300755,32.48941,-99.707268,6.392447,6.2896905,-.091692127,.0052058059,-.10275659,.011064459
"Abilene, TX",May 2009,5,2009,May 2009_0,-332333.91,-873915.5,6.2306256,32.48941,-99.707268,6.4002829,6.2975264,-.16965744,.0063417377,-.10275659,-.066900849
"Abilene, TX",Jun 2009,6,2009,Jun 2009_0,-332333.91,-873915.5,6.2953181,32.48941,-99.707268,6.4278178,6.3250613,-.13249958,.0078582047,-.10275659,-.029742984
"Abilene, TX",Jul 2009,7,2009,Jul 2009_0,-332333.91,-873915.5,6.2903829,32.48941,-99.707268,6.4483156,6.3455591,-.15793286,.010695351,-.10275659,-.055176269
"Abilene, TX",Aug 2009,8,2009,Aug 2009_0,-332333.91,-873915.5,6.3047338,32.48941,-99.707268,6.4701324,6.3673754,-.16539837,.0089141214,-.10275659,-.062641792
"Abilene, TX",Sep 2009,9,2009,Sep 2009_0,-332333.91,-873915.5,6.3015685,32.48941,-99.707268,6.4486332,6.3458767,-.14706469,.0087087275,-.10275659,-.044308096
"Abilene, TX",Oct 2009,10,2009,Oct 2009_0,-332333.91,-873915.5,6.2901688,32.48941,-99.707268,6.3714194,6.2686629,-.081250563,.0066465926,-.10275659,.021506025
"Abilene, TX",Nov 2009,11,2009,Nov 2009_0,-332333.91,-873915.5,6.2716355,32.48941,-99.707268,6.3378282,6.2350712,-.066192411,.0073211244,-.10275659,.036564182
"Abilene, TX",Dec 2009,12,2009,Dec 2009_0,-332333.91,-873915.5,6.3078489,32.48941,-99.707268,6.3516946,6.2489376,-.043845456,.0066178832,-.10275659,.05891113
"Abilene, TX",Jan 2010,1,2010,Jan 2010_0,-332333.91,-873915.5,6.3091412,32.48941,-99.707268,6.3901296,6.2873731,-.080988429,.0052775401,-.10275659,.02176816
"Abilene, TX",Feb 2010,2,2010,Feb 2010_0,-332333.91,-873915.5,6.2876716,32.48941,-99.707268,6.3948975,6.2921405,-.10722572,.0043579862,-.10275659,-.0044691367
"Abilene, TX",Mar 2010,3,2010,Mar 2010_0,-332333.91,-873915.5,6.3468237,32.48941,-99.707268,6.3901548,6.2873983,-.043331001,.0045840759,-.10275659,.059425585
"Abilene, TX",Apr 2010,4,2010,Apr 2010_0,-332333.91,-873915.5,6.3787656,32.48941,-99.707268,6.3786144,6.2758579,.00015108593,.0042360169,-.10275659,.10290767
"Abilene, TX",May 2010,5,2010,May 2010_0,-332333.91,-873915.5,6.3872523,32.48941,-99.707268,6.402144,6.2993875,-.01489149,.0061156955,-.10275659,.087865099
"Abilene, TX",Jun 2010,6,2010,Jun 2010_0,-332333.91,-873915.5,6.3590474,32.48941,-99.707268,6.4418793,6.3391228,-.082831718,.0077837422,-.10275659,.019924873
"Abilene, TX",Jul 2010,7,2010,Jul 2010_0,-332333.91,-873915.5,6.3451738,32.48941,-99.707268,6.4567218,6.3539653,-.11154813,.0077225938,-.10275659,-.0087915417
"Abilene, TX",Aug 2010,8,2010,Aug 2010_0,-332333.91,-873915.5,6.3178735,32.48941,-99.707268,6.451117,6.3483605,-.1332438,.0086344816,-.10275659,-.030487208
"Abilene, TX",Sep 2010,9,2010,Sep 2010_0,-332333.91,-873915.5,6.2969155,32.48941,-99.707268,6.4413161,6.3385592,-.14440045,.0086960187,-.10275659,-.041643854
"Abilene, TX",Oct 2010,10,2010,Oct 2010_0,-332333.91,-873915.5,6.2732825,32.48941,-99.707268,6.3559256,6.2531691,-.082642905,.0072456035,-.10275659,.020113681
"Abilene, TX",Nov 2010,11,2010,Nov 2010_0,-332333.91,-873915.5,6.2887545,32.48941,-99.707268,6.3268838,6.2241268,-.038129173,.0082328068,-.10275659,.064627416
"Abilene, TX",Dec 2010,12,2010,Dec 2010_0,-332333.91,-873915.5,6.2751074,32.48941,-99.707268,6.3403983,6.2376418,-.065291002,.0065261954,-.10275659,.037465584
"Abilene, TX",Jan 2011,1,2011,Jan 2011_0,-332333.91,-873915.5,6.2812667,32.48941,-99.707268,6.3733087,6.2705522,-.092042021,.0046830685,-.10275659,.010714567
"Abilene, TX",Feb 2011,2,2011,Feb 2011_0,-332333.91,-873915.5,6.2730675,32.48941,-99.707268,6.3923268,6.2895699,-.11925916,.0042726933,-.10275659,-.016502578
"Abilene, TX",Mar 2011,3,2011,Mar 2011_0,-332333.91,-873915.5,6.2492018,32.48941,-99.707268,6.3943877,6.2916312,-.14518581,.0043185949,-.10275659,-.042429231
"Abilene, TX",Apr 2011,4,2011,Apr 2011_0,-332333.91,-873915.5,6.24894,32.48941,-99.707268,6.3864226,6.2836661,-.13748257,.0053004194,-.10275659,-.034725979
"Abilene, TX",May 2011,5,2011,May 2011_0,-332333.91,-873915.5,6.2479839,32.48941,-99.707268,6.4037504,6.3009939,-.15576646,.0079621905,-.10275659,-.053009864
"Abilene, TX",Jun 2011,6,2011,Jun 2011_0,-332333.91,-873915.5,6.2398257,32.48941,-99.707268,6.4153528,6.3125963,-.17552732,.0088241939,-.10275659,-.072770737
"Abilene, TX",Jul 2011,7,2011,Jul 2011_0,-332333.91,-873915.5,6.1414113,32.48941,-99.707268,6.4084258,6.3056693,-.26701468,.011392023,-.10275659,-.16425808
"Abilene, TX",Aug 2011,8,2011,Aug 2011_0,-332333.91,-873915.5,6.0793567,32.48941,-99.707268,6.4150925,6.312336,-.33573568,.013285919,-.10275659,-.23297909
"Abilene, TX",Sep 2011,9,2011,Sep 2011_0,-332333.91,-873915.5,6.0915394,32.48941,-99.707268,6.407176,6.3044195,-.31563681,.013028167,-.10275659,-.21288022
"Altoona, WI",Oct 2007,10,2007,Oct 2007_1,340169.59,575454.94,6.3273582,44.80154,-91.425789,6.338686,6.3032937,-.011327561,.0080165649,-.035391904,.024064345
"Altoona, WI",Nov 2007,11,2007,Nov 2007_1,340169.59,575454.94,6.2654634,44.80154,-91.425789,6.3333941,6.2980022,-.067930847,.0078855166,-.035391904,-.032538943
"Altoona, WI",Dec 2007,12,2007,Dec 2007_1,340169.59,575454.94,6.3250089,44.80154,-91.425789,6.3562937,6.3209014,-.031284593,.0062742382,-.035391904,.0041073132
"Altoona, WI",Jan 2008,1,2008,Jan 2008_1,340169.59,575454.94,6.3356767,44.80154,-91.425789,6.3849502,6.3495584,-.049273539,.004144263,-.035391904,-.013881633
"Altoona, WI",Feb 2008,2,2008,Feb 2008_1,340169.59,575454.94,6.5296111,44.80154,-91.425789,6.4090257,6.3736339,.12058546,.0042617433,-.035391904,.15597737
"Altoona, WI",Mar 2008,3,2008,Mar 2008_1,340169.59,575454.94,6.4093885,44.80154,-91.425789,6.4042001,6.3688083,.0051882574,.0041755238,-.035391904,.040580165
"Altoona, WI",Apr 2008,4,2008,Apr 2008_1,340169.59,575454.94,6.3352838,44.80154,-91.425789,6.3928294,6.3574376,-.057545569,.0046801209,-.035391904,-.022153661
"Altoona, WI",May 2008,5,2008,May 2008_1,340169.59,575454.94,6.362155,44.80154,-91.425789,6.4074645,6.3720722,-.045309395,.005929085,-.035391904,-.0099174874
"Altoona, WI",Jun 2008,6,2008,Jun 2008_1,340169.59,575454.94,6.34483,44.80154,-91.425789,6.4241891,6.3887973,-.079359196,.0059207999,-.035391904,-.043967288
"Altoona, WI",Jul 2008,7,2008,Jul 2008_1,340169.59,575454.94,6.4979687,44.80154,-91.425789,6.4496808,6.4142885,.04828807,.0083303787,-.035391904,.083679974
"Altoona, WI",Aug 2008,8,2008,Aug 2008_1,340169.59,575454.94,6.4786601,44.80154,-91.425789,6.4536295,6.4182377,.025030542,.0086070113,-.035391904,.060422447
"Altoona, WI",Sep 2008,9,2008,Sep 2008_1,340169.59,575454.94,6.3079495,44.80154,-91.425789,6.4390097,6.4036179,-.13106011,.0091399755,-.035391904,-.095668197
"Altoona, WI",Oct 2008,10,2008,Oct 2008_1,340169.59,575454.94,6.3436165,44.80154,-91.425789,6.3679762,6.3325844,-.024359897,.0081242742,-.035391904,.011032009
"Altoona, WI",Nov 2008,11,2008,Nov 2008_1,340169.59,575454.94,6.2789664,44.80154,-91.425789,6.3589578,6.3235655,-.079991117,.007582996,-.035391904,-.044599216
"Altoona, WI",Dec 2008,12,2008,Dec 2008_1,340169.59,575454.94,6.2600307,44.80154,-91.425789,6.3620677,6.3266759,-.10203693,.0073845717,-.035391904,-.066645026
"Altoona, WI",Jan 2009,1,2009,Jan 2009_1,340169.59,575454.94,6.3261576,44.80154,-91.425789,6.3944588,6.359067,-.068301193,.0049540848,-.035391904,-.032909293
"Altoona, WI",Feb 2009,2,2009,Feb 2009_1,340169.59,575454.94,6.3314595,44.80154,-91.425789,6.3969955,6.3616037,-.065536231,.0046672369,-.035391904,-.030144323
"Altoona, WI",Mar 2009,3,2009,Mar 2009_1,340169.59,575454.94,6.3772569,44.80154,-91.425789,6.4000874,6.3646955,-.022830471,.0047241249,-.035391904,.012561435
"Amarillo Livestock Auction, TX",Jan 2002,1,2002,Jan 2002_2,-500436.47,-547635.69,6.4103246,35.210911,-101.80122,6.3769293,6.4334574,.03339541,.0054469346,.056528214,-.023132805
"Amarillo Livestock Auction, TX",Feb 2002,2,2002,Feb 2002_2,-500436.47,-547635.69,6.4493313,35.210911,-101.80122,6.3947144,6.4512429,.054616746,.0050551132,.056528214,-.0019114697
"Amarillo Livestock Auction, TX",Mar 2002,3,2002,Mar 2002_2,-500436.47,-547635.69,6.5237288,35.210911,-101.80122,6.4074306,6.4639587,.11629835,.0056049754,.056528214,.059770133
"Amarillo Livestock Auction, TX",Apr 2002,4,2002,Apr 2002_2,-500436.47,-547635.69,6.5104117,35.210911,-101.80122,6.3949075,6.451436,.11550409,.0056596543,.056528214,.058975883
"Amarillo Livestock Auction, TX",May 2002,5,2002,May 2002_2,-500436.47,-547635.69,6.4861822,35.210911,-101.80122,6.4212422,6.4777703,.06494002,.008483002,.056528214,.0084118024
"Amarillo Livestock Auction, TX",Jun 2002,6,2002,Jun 2002_2,-500436.47,-547635.69,6.4792328,35.210911,-101.80122,6.4311781,6.4877062,.048054691,.0089304745,.056528214,-.0084735258
"Amarillo Livestock Auction, TX",Jul 2002,7,2002,Jul 2002_2,-500436.47,-547635.69,6.4229875,35.210911,-101.80122,6.4043288,6.4608569,.018658573,.010707267,.056528214,-.037869643
"Amarillo Livestock Auction, TX",Aug 2002,8,2002,Aug 2002_2,-500436.47,-547635.69,6.3598561,35.210911,-101.80122,6.3856363,6.4421644,-.025780227,.014837021,.056528214,-.082308441
"Amarillo Livestock Auction, TX",Sep 2002,9,2002,Sep 2002_2,-500436.47,-547635.69,6.3372021,35.210911,-101.80122,6.3638077,6.4203362,-.026605738,.011996565,.056528214,-.083133951
"Amarillo Livestock Auction, TX",Oct 2002,10,2002,Oct 2002_2,-500436.47,-547635.69,6.3545222,35.210911,-101.80122,6.3212543,6.3777828,.033267777,.010975583,.056528214,-.023260439
"Amarillo Livestock Auction, TX",Nov 2002,11,2002,Nov 2002_2,-500436.47,-547635.69,6.2884865,35.210911,-101.80122,6.3058491,6.3623772,-.01736249,.010409089,.056528214,-.073890708
"Amarillo Livestock Auction, TX",Dec 2002,12,2002,Dec 2002_2,-500436.47,-547635.69,6.3703561,35.210911,-101.80122,6.3227744,6.379303,.047581498,.0078219837,.056528214,-.0089467186
